id,country,poor
418,A,0.001069494298156806
41249,A,7.903483472629811e-05
16205,A,0.008302310824241772
97501,A,2.828231293580963e-05
67756,A,0.0012119165906263462
17938,A,0.0010082197411609825
19036,A,8.522279189957513e-05
61587,A,0.0008818487088939887
57571,A,0.0006393060769477147
64203,A,0.0002453395875031619
30762,A,0.0017230082238702952
41072,A,0.00036219180851209347
46727,A,0.0006861573524784784
78263,A,0.0010977180568491334
58110,A,0.0011108318741822668
13124,A,0.007973785560675236
71752,A,0.0007184531543251857
75036,A,0.0003431544368894742
68309,A,0.007934543825067392
5668,A,0.0002810681477316477
27937,A,0.00018432212061313843
60163,A,0.00026823023893338447
97835,A,0.00010798268016362911
7186,A,0.0002448055170667799
36143,A,0.000317892723652112
3465,A,0.001786592410157972
29970,A,0.0046139728501482236
60973,A,0.00159732216342508
31451,A,0.00021142954306678868
82565,A,0.00039258241577365855
7160,A,0.004753670367530202
55644,A,0.0008655391107595935
67347,A,0.0003924272902034419
67980,A,0.0009330191106095851
3941,A,0.015220525475011846
37733,A,0.002284343672628119
14312,A,0.0015821636844841707
33905,A,0.0022605950715732653
34048,A,0.0023739180802780594
30841,A,0.002655185304466415
66811,A,0.0010713663720556329
19355,A,0.00045472540809506903
32371,A,0.0003453921456764327
9370,A,0.003756661596967356
44995,A,0.00014021842096935942
78395,A,0.004381385882571299
98886,A,0.002327206983910665
6364,A,0.0009875607460203778
96637,A,0.002300288561099789
8007,A,0.0004158303333916858
68662,A,0.18722049369855634
84129,A,0.002644176283660113
28419,A,0.00032438675987773606
36223,A,0.0012592734638423818
89997,A,0.00026121557901181877
2014,A,3.9378588362940435e-05
64344,A,0.0005730526957696329
27605,A,0.0010440860635244388
75725,A,0.0007698742963633583
13703,A,2.162114164103076e-05
56579,A,0.0017479568463770571
71352,A,0.001735274053789342
30580,A,0.0001531424155681627
61719,A,0.002899955338522754
46701,A,0.0004949519582252549
58792,A,4.880651927619802e-05
21795,A,0.0056690567465875405
89821,A,0.0006608320079355525
40888,A,0.000588304501519294
61276,A,0.0015956986032213468
21635,A,0.0033532710514635653
39822,A,0.0006101991379987609
56597,A,0.00026078299927750177
89350,A,0.0004159364502837296
54128,A,0.002621734140893154
48435,A,2.6046267551591316e-05
16642,A,0.0006812714124245913
97330,A,0.003528484712182619
43863,A,0.002313581208025115
63177,A,0.0015824987786445734
72054,A,0.0013192880403500786
5435,A,0.00024702440236309893
34168,A,0.011022039221241583
99214,A,0.055374606580337195
55216,A,0.0014238108141491207
91361,A,0.008925022817777926
88552,A,0.00030644186712606736
16461,A,0.0016295615387907907
62843,A,0.0008772605640667604
9365,A,0.006310153010849883
3919,A,0.00022681316665761604
3475,A,0.0006567533258095747
28437,A,9.24829751504085e-05
65891,A,0.0056313103656721085
16408,A,0.00047170734150547253
80229,A,0.00014460853674634185
80092,A,0.0017045015665504547
9034,A,0.0011741872919642203
95006,A,0.00018285980725201359
26614,A,0.002446521754619762
14155,A,0.00025477286232187055
175,A,0.0020648570935164865
11855,A,0.005693308435485325
