id,country,poor
418,A,0.8891530441102273
41249,A,0.1571046914931665
16205,A,0.6535578262127043
97501,A,0.07712395949281581
67756,A,0.1906704962031053
17938,A,0.06761816586568788
19036,A,0.037599968799435564
61587,A,0.7141741210280229
57571,A,0.4246069591428057
64203,A,0.12643078866054153
30762,A,0.6417347991055298
41072,A,0.10754469634718168
46727,A,0.3053331199508552
78263,A,0.6371748752670598
58110,A,0.4521974104236904
13124,A,0.8723150981449644
71752,A,0.6714330716722404
75036,A,0.5015614329679071
68309,A,0.7654352880398072
5668,A,0.3001848940802994
27937,A,0.05574237543131903
60163,A,0.33710737790116907
97835,A,0.018997814958916396
7186,A,0.22911472733626118
36143,A,0.6453984600031242
3465,A,0.6821517125091124
29970,A,0.9263227028335346
60973,A,0.8789616553868899
31451,A,0.004381714107180547
82565,A,0.8219690412140354
7160,A,0.6821057562833371
55644,A,0.6826646194241657
67347,A,0.14995837449190913
67980,A,0.6117161178655351
3941,A,0.9530765930211474
37733,A,0.7991592792449035
14312,A,0.6526737314638927
33905,A,0.7928041443300796
34048,A,0.38925230175377756
30841,A,0.4030061395168984
66811,A,0.7542289197145714
19355,A,0.48704475245112006
32371,A,0.25613691810274947
9370,A,0.8104584185547017
44995,A,0.4468931443345391
78395,A,0.8774165854923051
98886,A,0.8351237739856099
6364,A,0.5665874670091314
96637,A,0.1224557860500981
8007,A,0.5412905464766967
68662,A,0.9918547448962208
84129,A,0.7172248559483589
28419,A,0.49574126887662195
36223,A,0.3209227158586529
89997,A,0.19969400880996516
2014,A,0.2733350466452782
64344,A,0.11955486881474699
27605,A,0.6653607129166573
75725,A,0.39251182276141067
13703,A,0.07887171853408362
56579,A,0.6555261837059446
71352,A,0.8229239493516134
30580,A,0.19170311202460125
61719,A,0.8775160186662583
46701,A,0.42552441173289085
58792,A,0.37676297305198203
21795,A,0.9181059838265216
89821,A,0.2350654923069175
40888,A,0.13892295260122145
61276,A,0.8202500062691115
21635,A,0.7145796311880618
39822,A,0.6795404641133935
56597,A,0.27550054916426653
89350,A,0.28820630160941685
54128,A,0.7059391427867305
48435,A,0.18403336353501432
16642,A,0.4802377506010797
97330,A,0.7836838551304935
43863,A,0.35176961315266075
63177,A,0.5050698726202746
72054,A,0.15091362826466975
5435,A,0.3377932216509507
34168,A,0.7910436398182048
99214,A,0.8756961443384182
55216,A,0.6266903512611979
91361,A,0.9234704627157629
88552,A,0.5509568444651503
16461,A,0.7997113009802741
62843,A,0.6877306179621475
9365,A,0.5557211833762478
3919,A,0.2287653904127116
3475,A,0.5182110719086572
28437,A,0.04975933231172336
65891,A,0.935660783975634
16408,A,0.13147044185494147
80229,A,0.2733556252684778
80092,A,0.6321327880315449
9034,A,0.2803783921213186
95006,A,0.12607602127292164
26614,A,0.00043721414659214067
14155,A,0.2977598160576583
175,A,0.8153189641028931
11855,A,0.8975494923497804
87429,A,0.09914766738906809
19276,A,0.7860232681008293
28524,A,0.4140435002228338
52062,A,0.3338660932829608
54837,A,0.12293890686029743
50411,A,0.7750331858149136
15859,A,0.7266839959694179
6544,A,0.19210854166411087
63085,A,0.45432636066060966
93525,A,0.5713567767496367
7089,A,0.49721758892715845
29028,A,0.5239858681574235
10228,A,0.4987676020933927
11000,A,0.4230181581348035
39317,A,0.1389170712374987
53722,A,0.1966751263381959
22735,A,0.27880132741705843
86326,A,0.0059738966180559756
13015,A,0.20947492285054195
83434,A,0.251129668459455
95951,A,0.5472716414302784
35789,A,0.5106668497301439
92070,A,0.34668250688915186
29877,A,0.3174539799863463
11670,A,0.22322492470686334
30491,A,0.794451310256625
78548,A,0.8479804214506442
70612,A,0.5832972327064833
44361,A,0.3393634150940378
77828,A,0.8113530096589167
72156,A,0.7558830306350465
86101,A,0.8437656612445934
75241,A,0.36684473020828445
35530,A,0.8283796823488999
42407,A,0.20972639334960522
22616,A,0.8424513407836605
29041,A,0.6902806164319207
69778,A,0.05215375887292541
75084,A,0.48346816395497855
30574,A,0.4390631619895791
80716,A,0.5845419631493932
87892,A,0.7483696853387486
91269,A,0.5016990319872393
91947,A,0.3555545389075175
45831,A,0.7534823937434157
98482,A,0.4294862735834635
28179,A,0.08017513916609649
98825,A,0.18283144062854728
1101,A,0.2664995386380796
2241,A,0.2954104927067463
25718,A,0.7743819211354159
30902,A,0.9445854179621308
8423,A,0.8718140960667056
39033,A,0.5390372970331513
73916,A,0.6232937015696661
17478,A,0.4545961961314816
86283,A,0.21980640035354618
41579,A,0.6802754820937923
84576,A,0.29956771357490297
63065,A,0.17449601610336052
68360,A,0.38229903914738494
44092,A,0.6298492810366927
13310,A,0.5417143900075354
83761,A,0.9344378220165173
83276,A,0.3887577457737293
85353,A,0.7612749727484371
26791,A,0.1540186899231291
23898,A,0.4643301271619061
62311,A,0.7108335077994551
31530,A,0.8012780366013345
89156,A,0.24607883770956096
12991,A,0.07910711705865171
18332,A,0.20557526827816766
48546,A,0.31388095978379726
57081,A,0.7130203977534072
27653,A,0.03469142148304593
52928,A,0.03513826978512996
66053,A,0.9585684833774868
5032,A,0.8298099672366986
31297,A,0.8008369101770445
64582,A,0.740416899780377
57003,A,0.1902449920905589
8274,A,0.04485138847340893
56312,A,0.29050743441594223
97874,A,0.5474431152361455
16559,A,0.26771690167992973
17203,A,0.704288569815053
36667,A,0.35430631975864285
80486,A,0.0008687534109578923
76722,A,0.49164379823050336
47789,A,0.20578736963521257
70456,A,0.30964315637721856
47415,A,0.03836198781446743
12804,A,0.08372350102399997
83822,A,0.8671813472067561
32238,A,0.9156534557251871
54601,A,0.25379116150865266
94263,A,0.042665087709566264
85685,A,0.13778840092139386
10657,A,0.39727629808256876
74097,A,0.19825799488082357
86562,A,0.4521509709314006
12410,A,0.5659338573693361
26132,A,0.6709028928534124
83577,A,0.2474180894102471
19690,A,0.8809632757976059
52773,A,0.3789829066078518
49483,A,0.010537747676214931
16719,A,0.9015765021831039
20322,A,0.07596483930739399
47897,A,0.6737916507589202
73692,A,0.6440179130560678
31916,A,0.8556580286221445
68075,A,0.3036718119876162
93627,A,0.630891454101483
84374,A,0.7581006963194717
63891,A,0.22212191857354593
59028,A,0.008149767562246378
43003,A,0.13655306373383602
95033,A,0.12070466157972157
48279,A,0.40039008373720164
71913,A,0.8761863790643524
91196,A,0.24274961233626074
46483,A,0.9142519240624697
28667,A,0.5566926913212189
23079,A,0.7389754310496187
58649,A,0.17903754852851103
64041,A,0.4647269543335714
55689,A,0.12502363771176153
81716,A,0.5925787480283207
58514,A,0.22909657338777278
20052,A,0.8031884033488534
53456,A,0.9166829996215319
2512,A,0.35191564760756433
86890,A,0.1355768646731015
81192,A,0.31181268086330394
66417,A,0.0324638830587093
8419,A,0.901516353709121
32564,A,0.7265330314317955
34393,A,0.2557644175423071
7057,A,0.29648721885744617
50304,A,0.4468427976680057
41824,A,0.02177889783180359
70043,A,0.0024462826918000987
94091,A,0.057329228000645736
11420,A,0.3094165014473209
68757,A,0.8756286145677238
75702,A,0.7066461061434199
92710,A,0.8725276219545043
28071,A,0.4200179477811672
24826,A,0.14132062498018827
89112,A,0.7235765592417447
18848,A,0.29315149965711024
55655,A,0.023495096578169224
79168,A,0.20828581725690828
66354,A,0.5383327523500859
67873,A,5.041940254353951e-05
75991,A,0.7323853999151533
40607,A,0.47471510206656486
20723,A,0.20586888298175257
13357,A,0.17511905106085618
46355,A,0.008176644113492391
80064,A,0.15473627480287908
45404,A,0.17692296995256054
99619,A,0.01611771716430664
91842,A,0.7727429511790765
61780,A,0.5353893444217314
46707,A,0.35334726161631685
59117,A,0.9284382914844609
40088,A,0.6853069225069073
98613,A,0.5166065302095922
41865,A,0.2811282473406458
99381,A,0.5569324061443718
76302,A,0.6279872065946782
25079,A,0.4857151048138796
38637,A,0.0021321403945804367
7085,A,0.4383445234833769
47240,A,0.09775081889483549
30848,A,0.02249565113026128
68880,A,0.779892877936417
3933,A,0.3575204102228248
28133,A,0.037696037302595124
45840,A,0.5320287321954946
9811,A,0.5044006303204335
24911,A,0.4662098807053193
65077,A,0.5874860836721036
97989,A,0.22813355351079334
49381,A,0.8504583820677134
14742,A,0.9679005524814108
76405,A,0.7034744657243858
26246,A,0.6349727457286719
73638,A,0.09141316348261326
90149,A,0.7062062457301193
74776,A,0.3568962698836827
23857,A,0.22548609295423994
9767,A,0.7340527332426879
94303,A,0.8165762128954821
28389,A,0.45269865208795423
42001,A,0.7476880708906176
73136,A,0.0923727566572984
60149,A,0.06445063211616595
64068,A,0.7203698091859476
18411,A,0.510688206436592
59054,A,0.5012873514829191
54001,A,0.7400867701476699
21606,A,0.040610733904418335
19058,A,0.19670499049221385
54507,A,0.49835721625998664
81475,A,0.6352007361696901
1209,A,0.44946516477068293
37778,A,0.8762650572885677
58313,A,0.7588024629769226
77647,A,0.9830670171529419
90585,A,0.18995604798489685
38122,A,0.09006891315667155
29569,A,0.22922562094469737
48213,A,0.7814777571473117
37362,A,0.2390713401506629
35991,A,0.6658093746214088
74959,A,0.8129661282233179
99581,A,0.14853164836184998
3444,A,0.406566361234772
74333,A,0.19727905362140086
2838,A,0.2968383780704195
8769,A,0.869537705551193
66152,A,0.8161245357979284
88972,A,0.2983720642583803
15432,A,0.004775466114807978
60226,A,0.6099112279354142
93307,A,0.4279461056424898
1043,A,0.8171680220599243
64226,A,0.549277543462908
94436,A,0.46126742671236015
29553,A,0.5256836972402905
81945,A,0.3103877487760236
87620,A,0.016073632786790807
64084,A,0.049329545302318235
88535,A,0.04871228399584972
81696,A,0.2343130489832539
5687,A,0.7243793166367336
77318,A,0.8846454940783804
10201,A,0.055035005732707074
17155,A,0.9339341930420277
6959,A,0.16183132898516572
20606,A,0.06208842517768968
67869,A,0.3773048890338051
64148,A,0.9126503068532095
87863,A,0.5182629560071487
72203,A,0.6683235987770175
90472,A,0.8383319356133225
46139,A,0.4149162895468028
28820,A,0.26560392433860286
660,A,0.879249132418927
50128,A,0.19727906091098785
14080,A,0.8454108364108427
98484,A,0.3733586849405882
76273,A,0.39317597352293976
12885,A,0.3461733379709629
94320,A,0.8735568320202126
785,A,0.6573270321660317
82413,A,0.4454562265796512
78631,A,0.31902265634128685
96083,A,0.08235998079845935
6557,A,0.0722642987137932
55623,A,0.18309905869321075
41251,A,0.5981943495151122
62568,A,0.5173059619115368
84230,A,0.0064819162925387145
7826,A,0.24974426171576652
42891,A,0.6007086614992999
86566,A,0.411846525096797
56351,A,0.7036471948703817
9025,A,0.8733468028150896
5894,A,0.6591776521187868
45615,A,0.9087835610659156
68718,A,0.2033155471968237
75526,A,0.004423846790001759
6492,A,0.6429144924648666
73986,A,0.4125997556949823
26235,A,0.22081832427822745
51374,A,0.7311768242950206
70724,A,0.6322238157425868
41169,A,0.06447230310001195
25629,A,0.08942333474483662
8214,A,0.8371687626844755
36388,A,0.32591200688801764
4976,A,0.8963910921454664
47315,A,0.3640996609850195
67361,A,0.8196102908637317
5604,A,0.028505972617296035
39158,A,0.0015815375187693706
96990,A,0.5388141527649039
35481,A,0.6058344890589403
59977,A,0.5884102686021797
46094,A,0.36815306279436905
90815,A,0.18137419686756898
77546,A,0.5361245862612322
45543,A,0.7949293616465741
94745,A,0.765325195147109
18152,A,0.08758824205012568
21957,A,0.3358439232637919
34896,A,0.11865821346144861
60345,A,0.0003049691405849751
88171,A,0.7046313729364886
57138,A,0.06113562777948677
29731,A,0.594290282470104
21872,A,0.5014076402827812
34752,A,0.2932837605604391
43648,A,0.5317639664053886
59418,A,0.5767943233043421
2750,A,0.16855247798699213
98849,A,0.26887410143507706
19119,A,0.1745514649716246
43038,A,0.5086646757388448
35647,A,0.10476243994148975
17005,A,0.36613847223020257
49799,A,0.33538063558188397
53105,A,0.004591566767323116
44158,A,0.05049474906314891
63338,A,0.2150722484089246
13672,A,0.030167952468194426
57923,A,0.09346154116226071
17903,A,0.9335116673081251
44083,A,0.6749259269408338
16651,A,0.7502496844603107
6279,A,0.03391294814929696
38101,A,0.6238312699496941
85849,A,0.6590504154649724
83937,A,0.7122276334629866
29551,A,0.28883473902181805
35569,A,0.657470094799965
12980,A,0.20068356142987476
7750,A,0.04550390579598994
86699,A,0.0048403676756901765
61766,A,0.5486730305827828
69945,A,0.9074950798917478
6611,A,0.4912142071949929
78316,A,0.578791929596158
88380,A,0.7556207554316948
93904,A,0.6371645909475414
45527,A,0.18693977969442035
71884,A,0.8497498987841349
62524,A,0.04009467104487656
